{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1210, 'HTTP_Requests': 2278517, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1404, 'HTTP_Requests': 2250065, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1388, 'HTTP_Requests': 2276837, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 974, 'HTTP_Requests': 2090108, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1222, 'HTTP_Requests': 2208704, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1266, 'HTTP_Requests': 2382575, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1422, 'HTTP_Requests': 2460048, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 928, 'HTTP_Requests': 2115535, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1156, 'HTTP_Requests': 2202901, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1131, 'HTTP_Requests': 2225283, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 973, 'HTTP_Requests': 2529727, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 955, 'HTTP_Requests': 2441745, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1382, 'HTTP_Requests': 2437467, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1143, 'HTTP_Requests': 2398909, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 966, 'HTTP_Requests': 2187280, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1233, 'HTTP_Requests': 2380673, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1025, 'HTTP_Requests': 2267760, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 947, 'HTTP_Requests': 2045333, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1378, 'HTTP_Requests': 2102374, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1105, 'HTTP_Requests': 2497540, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1279, 'HTTP_Requests': 2415145, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1216, 'HTTP_Requests': 2012894, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 971, 'HTTP_Requests': 2105127, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1416, 'HTTP_Requests': 2337178, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1324, 'HTTP_Requests': 2084152, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 965, 'HTTP_Requests': 2487330, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1351, 'HTTP_Requests': 2003175, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1364, 'HTTP_Requests': 2114003, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 928, 'HTTP_Requests': 2409590, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1025, 'HTTP_Requests': 2441626, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1115, 'HTTP_Requests': 2249763, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 961, 'HTTP_Requests': 2242400, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1275, 'HTTP_Requests': 2153883, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1191, 'HTTP_Requests': 2110305, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1042, 'HTTP_Requests': 2493185, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 945, 'HTTP_Requests': 2254422, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1171, 'HTTP_Requests': 2260752, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1250, 'HTTP_Requests': 2306332, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1108, 'HTTP_Requests': 2221317, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1024, 'HTTP_Requests': 2278856, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1402, 'HTTP_Requests': 2162764, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1175, 'HTTP_Requests': 2495082, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1318, 'HTTP_Requests': 2391000, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1032, 'HTTP_Requests': 2539919, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1047, 'HTTP_Requests': 2253772, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1162, 'HTTP_Requests': 2070884, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1264, 'HTTP_Requests': 2345249, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1113, 'HTTP_Requests': 2072358, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1362, 'HTTP_Requests': 2342314, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1218, 'HTTP_Requests': 2341638, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1081, 'HTTP_Requests': 2111164, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1004, 'HTTP_Requests': 2421414, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1011, 'HTTP_Requests': 2292300, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1079, 'HTTP_Requests': 2107014, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 994, 'HTTP_Requests': 2134662, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1396, 'HTTP_Requests': 2324650, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1119, 'HTTP_Requests': 2521170, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1074, 'HTTP_Requests': 2289368, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1090, 'HTTP_Requests': 2004011, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 906, 'HTTP_Requests': 2220727, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1111, 'HTTP_Requests': 2398527, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 993, 'HTTP_Requests': 2071746, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1267, 'HTTP_Requests': 2338509, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1084, 'HTTP_Requests': 2073937, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1277, 'HTTP_Requests': 2049695, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1346, 'HTTP_Requests': 2334232, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1379, 'HTTP_Requests': 2259583, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1324, 'HTTP_Requests': 2174381, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 943, 'HTTP_Requests': 2496186, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 976, 'HTTP_Requests': 2016397, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1275, 'HTTP_Requests': 2490175, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1412, 'HTTP_Requests': 2127095, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 988, 'HTTP_Requests': 2205731, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1177, 'HTTP_Requests': 2475485, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1174, 'HTTP_Requests': 2002903, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1080, 'HTTP_Requests': 2112576, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1302, 'HTTP_Requests': 2404137, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1281, 'HTTP_Requests': 2042640, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1372, 'HTTP_Requests': 2357175, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 987, 'HTTP_Requests': 2214268, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1082, 'HTTP_Requests': 2536142, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1199, 'HTTP_Requests': 2522169, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1065, 'HTTP_Requests': 2137909, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1377, 'HTTP_Requests': 2253149, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1204, 'HTTP_Requests': 2176911, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1374, 'HTTP_Requests': 2284182, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1184, 'HTTP_Requests': 2304220, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1180, 'HTTP_Requests': 2204038, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1244, 'HTTP_Requests': 2341660, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1206, 'HTTP_Requests': 2172842, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1365, 'HTTP_Requests': 2400314, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 992, 'HTTP_Requests': 2500130, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1185, 'HTTP_Requests': 2277033, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 968, 'HTTP_Requests': 2035119, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1036, 'HTTP_Requests': 2518984, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1320, 'HTTP_Requests': 2283171, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1233, 'HTTP_Requests': 2203595, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1220, 'HTTP_Requests': 2144307, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1204, 'HTTP_Requests': 2278133, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1302, 'HTTP_Requests': 2078656, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1268, 'HTTP_Requests': 2448421, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1399, 'HTTP_Requests': 2409409, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1239, 'HTTP_Requests': 2278291, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1096, 'HTTP_Requests': 2356505, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1253, 'HTTP_Requests': 2021649, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1367, 'HTTP_Requests': 2054292, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1029, 'HTTP_Requests': 2383498, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 956, 'HTTP_Requests': 2144378, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1073, 'HTTP_Requests': 2170940, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1125, 'HTTP_Requests': 2440162, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1088, 'HTTP_Requests': 2073320, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 996, 'HTTP_Requests': 2175616, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1104, 'HTTP_Requests': 2156168, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1085, 'HTTP_Requests': 2455423, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 916, 'HTTP_Requests': 2376577, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 963, 'HTTP_Requests': 2351377, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1290, 'HTTP_Requests': 2006747, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 954, 'HTTP_Requests': 2533271, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1167, 'HTTP_Requests': 2288669, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1033, 'HTTP_Requests': 2533475, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 958, 'HTTP_Requests': 2269141, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1328, 'HTTP_Requests': 2306689, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 913, 'HTTP_Requests': 2317916, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1132, 'HTTP_Requests': 2352329, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1401, 'HTTP_Requests': 2384962, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1089, 'HTTP_Requests': 2254546, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1394, 'HTTP_Requests': 2001431, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1248, 'HTTP_Requests': 2506106, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1042, 'HTTP_Requests': 2478564, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 965, 'HTTP_Requests': 2207669, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1014, 'HTTP_Requests': 2448875, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1247, 'HTTP_Requests': 2095217, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1274, 'HTTP_Requests': 2326789, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1389, 'HTTP_Requests': 2303537, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1342, 'HTTP_Requests': 2503396, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1158, 'HTTP_Requests': 2308101, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1275, 'HTTP_Requests': 2350903, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1220, 'HTTP_Requests': 2323864, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1097, 'HTTP_Requests': 2470891, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 997, 'HTTP_Requests': 2378941, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1353, 'HTTP_Requests': 2006857, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1295, 'HTTP_Requests': 2168954, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 912, 'HTTP_Requests': 2022233, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1263, 'HTTP_Requests': 2064172, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 974, 'HTTP_Requests': 2138318, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1138, 'HTTP_Requests': 2033316, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1273, 'HTTP_Requests': 2329916, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1156, 'HTTP_Requests': 2223228, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1298, 'HTTP_Requests': 2261673, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1029, 'HTTP_Requests': 2255922, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1338, 'HTTP_Requests': 2192353, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1227, 'HTTP_Requests': 2260152, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1158, 'HTTP_Requests': 2535468, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1116, 'HTTP_Requests': 2449001, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1380, 'HTTP_Requests': 2452979, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1083, 'HTTP_Requests': 2144390, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 924, 'HTTP_Requests': 2391041, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 972, 'HTTP_Requests': 2522744, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1316, 'HTTP_Requests': 2417014, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 993, 'HTTP_Requests': 2081469, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1020, 'HTTP_Requests': 2498942, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1074, 'HTTP_Requests': 2242868, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1204, 'HTTP_Requests': 2342956, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1269, 'HTTP_Requests': 2120746, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1307, 'HTTP_Requests': 2531428, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1406, 'HTTP_Requests': 2218218, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1351, 'HTTP_Requests': 2146440, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 955, 'HTTP_Requests': 2254979, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1016, 'HTTP_Requests': 2220637, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1376, 'HTTP_Requests': 2345367, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1423, 'HTTP_Requests': 2471198, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 945, 'HTTP_Requests': 2167415, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1200, 'HTTP_Requests': 2476545, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1338, 'HTTP_Requests': 2499882, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1305, 'HTTP_Requests': 2322353, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1144, 'HTTP_Requests': 2286178, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 972, 'HTTP_Requests': 2234515, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1374, 'HTTP_Requests': 2003578, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1031, 'HTTP_Requests': 2250904, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 931, 'HTTP_Requests': 2347797, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1074, 'HTTP_Requests': 2355907, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1083, 'HTTP_Requests': 2300619, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1129, 'HTTP_Requests': 2152826, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1286, 'HTTP_Requests': 2383097, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1409, 'HTTP_Requests': 2058747, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1243, 'HTTP_Requests': 2199754, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 972, 'HTTP_Requests': 2159197, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 929, 'HTTP_Requests': 2154889, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1296, 'HTTP_Requests': 2451611, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1017, 'HTTP_Requests': 2068348, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1404, 'HTTP_Requests': 2394579, 'Provider': 'AWS', 'CPU': 4}
